sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_112276:5	There are rooms in old part , they are cheaper , a bit less comfy , but have nice deco ( wooden beds , glass wall bathrooms , vintage fans on the ceiling ) .	there are rooms in old part , they are cheaper , a bit less comfy , but have nice deco ( wooden beds , glass wall bathrooms , vintage fans on the ceiling )	facility	positive	facility positive	no	0	0
TripAdivisor_En_112276:5	There are rooms in old part , they are cheaper , a bit less comfy , but have nice deco ( wooden beds , glass wall bathrooms , vintage fans on the ceiling ) .	there are rooms in old part , they are cheaper , a bit less comfy , but have nice deco ( wooden beds , glass wall bathrooms , vintage fans on the ceiling )	facility	negative	facility negative	no	0	0
TripAdivisor_En_112276:5	There are rooms in old part , they are cheaper , a bit less comfy , but have nice deco ( wooden beds , glass wall bathrooms , vintage fans on the ceiling ) .	there are rooms in old part , they are cheaper , a bit less comfy , but have nice deco ( wooden beds , glass wall bathrooms , vintage fans on the ceiling )	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_112276:6	There are also just renovated rooms in another part , perfectly clean with huge comfy beds , TV , fridge and AC .	there are also just renovated rooms in another part , perfectly clean with huge comfy beds , tv , fridge and ac	facility	positive	facility positive	yes	0	0
TripAdivisor_En_112276:6	There are also just renovated rooms in another part , perfectly clean with huge comfy beds , TV , fridge and AC .	there are also just renovated rooms in another part , perfectly clean with huge comfy beds , tv , fridge and ac	facility	negative	facility negative	no	0	0
TripAdivisor_En_112276:6	There are also just renovated rooms in another part , perfectly clean with huge comfy beds , TV , fridge and AC .	there are also just renovated rooms in another part , perfectly clean with huge comfy beds , tv , fridge and ac	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_112276:7	I have stayed in the older part for a week and enjoyed it a lot .	i have stayed in the older part for a week and enjoyed it a lot	experience	positive	experience positive	yes	0	0
TripAdivisor_En_112276:7	I have stayed in the older part for a week and enjoyed it a lot .	i have stayed in the older part for a week and enjoyed it a lot	experience	negative	experience negative	no	0	0
TripAdivisor_En_112276:7	I have stayed in the older part for a week and enjoyed it a lot .	i have stayed in the older part for a week and enjoyed it a lot	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_322078:0	The Emerald Riverside Resort in Hoi An is very beautiful place to stay .	the emerald riverside resort in hoi an is very beautiful place to stay	experience	positive	experience positive	yes	0	0
TripAdivisor_En_322078:0	The Emerald Riverside Resort in Hoi An is very beautiful place to stay .	the emerald riverside resort in hoi an is very beautiful place to stay	experience	negative	experience negative	no	0	0
TripAdivisor_En_322078:0	The Emerald Riverside Resort in Hoi An is very beautiful place to stay .	the emerald riverside resort in hoi an is very beautiful place to stay	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_322078:1	it has large swimming pool close to restaurant .	it has large swimming pool close to restaurant	facility	positive	facility positive	yes	1	9
TripAdivisor_En_322078:1	it has large swimming pool close to restaurant .	it has large swimming pool close to restaurant	facility	negative	facility negative	no	0	0
TripAdivisor_En_322078:1	it has large swimming pool close to restaurant .	it has large swimming pool close to restaurant	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_322078:2	They have happy hour from 3pm to 8pm with drinks buy one get one free same drink .	they have happy hour from 3pm to 8pm with drinks buy one get one free same drink	service	positive	service positive	yes	0	0
TripAdivisor_En_322078:2	They have happy hour from 3pm to 8pm with drinks buy one get one free same drink .	they have happy hour from 3pm to 8pm with drinks buy one get one free same drink	service	negative	service negative	no	0	0
TripAdivisor_En_322078:2	They have happy hour from 3pm to 8pm with drinks buy one get one free same drink .	they have happy hour from 3pm to 8pm with drinks buy one get one free same drink	service	neutral	service neutral	no	0	0
TripAdivisor_En_322078:3	Staff are very polite and friendly the breakfast is a buffet with many to choose to eat .	staff are very polite and friendly the breakfast is a buffet with many to choose to eat	service	positive	service positive	yes	0	0
TripAdivisor_En_322078:3	Staff are very polite and friendly the breakfast is a buffet with many to choose to eat .	staff are very polite and friendly the breakfast is a buffet with many to choose to eat	service	negative	service negative	no	0	0
TripAdivisor_En_322078:3	Staff are very polite and friendly the breakfast is a buffet with many to choose to eat .	staff are very polite and friendly the breakfast is a buffet with many to choose to eat	service	neutral	service neutral	no	0	0
TripAdivisor_En_322078:4	Close to the river in town it has many shops and bars .	close to the river in town it has many shops and bars	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_322078:4	Close to the river in town it has many shops and bars .	close to the river in town it has many shops and bars	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_322078:4	Close to the river in town it has many shops and bars .	close to the river in town it has many shops and bars	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_49657:0	 .		experience	positive	experience positive	yes	1	1
TripAdivisor_En_49657:0	 .		experience	negative	experience negative	no	0	0
TripAdivisor_En_49657:0	 .		experience	neutral	experience neutral	no	0	0
TripAdivisor_En_49657:1	We stayed here for just 1 night while in Hanoi but would've loved to stay longer .	we stayed here for just 1 night while in hanoi but would've loved to stay longer	experience	positive	experience positive	yes	0	0
TripAdivisor_En_49657:1	We stayed here for just 1 night while in Hanoi but would've loved to stay longer .	we stayed here for just 1 night while in hanoi but would've loved to stay longer	experience	negative	experience negative	no	0	0
TripAdivisor_En_49657:1	We stayed here for just 1 night while in Hanoi but would've loved to stay longer .	we stayed here for just 1 night while in hanoi but would've loved to stay longer	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_49657:2	Staff was extremely helpful and polite .	staff was extremely helpful and polite	service	positive	service positive	yes	0	0
TripAdivisor_En_49657:2	Staff was extremely helpful and polite .	staff was extremely helpful and polite	service	negative	service negative	no	0	0
TripAdivisor_En_49657:2	Staff was extremely helpful and polite .	staff was extremely helpful and polite	service	neutral	service neutral	no	0	0
TripAdivisor_En_49657:3	location was awesome .	location was awesome	amenity	positive	amenity positive	yes	1	4
TripAdivisor_En_49657:3	location was awesome .	location was awesome	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_49657:3	location was awesome .	location was awesome	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_49657:4	breakfast was super amazing .	breakfast was super amazing	service	positive	service positive	yes	1	5
TripAdivisor_En_49657:4	breakfast was super amazing .	breakfast was super amazing	service	negative	service negative	no	0	0
TripAdivisor_En_49657:4	breakfast was super amazing .	breakfast was super amazing	service	neutral	service neutral	no	0	0
