sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_251924:3	A bit far from the city .	a bit far from the city	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_251924:3	A bit far from the city .	a bit far from the city	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_251924:3	A bit far from the city .	a bit far from the city	amenity	neutral	amenity neutral	yes	0	0
TripAdivisor_En_161958:0	Great place to stay .	great place to stay	experience	positive	experience positive	yes	0	0
TripAdivisor_En_161958:0	Great place to stay .	great place to stay	experience	negative	experience negative	no	0	0
TripAdivisor_En_161958:0	Great place to stay .	great place to stay	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_161958:1	the hotel itself is spotlessly clean and our top floor room had a balcony with fantastic views of the mountains and paddy fields .	the hotel itself is spotlessly clean and our top floor room had a balcony with fantastic views of the mountains and paddy fields	facility	positive	facility positive	yes	1	24
TripAdivisor_En_161958:1	the hotel itself is spotlessly clean and our top floor room had a balcony with fantastic views of the mountains and paddy fields .	the hotel itself is spotlessly clean and our top floor room had a balcony with fantastic views of the mountains and paddy fields	facility	negative	facility negative	no	0	0
TripAdivisor_En_161958:1	the hotel itself is spotlessly clean and our top floor room had a balcony with fantastic views of the mountains and paddy fields .	the hotel itself is spotlessly clean and our top floor room had a balcony with fantastic views of the mountains and paddy fields	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_161958:2	Mr Duong is such a great host , he gave us a 3 hour bike tour of his village when we arrived which was very interesting .	mr duong is such a great host , he gave us a 3 hour bike tour of his village when we arrived which was very interesting	service	positive	service positive	yes	0	0
TripAdivisor_En_161958:2	Mr Duong is such a great host , he gave us a 3 hour bike tour of his village when we arrived which was very interesting .	mr duong is such a great host , he gave us a 3 hour bike tour of his village when we arrived which was very interesting	service	negative	service negative	no	0	0
TripAdivisor_En_161958:2	Mr Duong is such a great host , he gave us a 3 hour bike tour of his village when we arrived which was very interesting .	mr duong is such a great host , he gave us a 3 hour bike tour of his village when we arrived which was very interesting	service	neutral	service neutral	no	0	0
TripAdivisor_En_161958:3	The rest of the staff are also super friendly .	the rest of the staff are also super friendly	service	positive	service positive	yes	0	0
TripAdivisor_En_161958:3	The rest of the staff are also super friendly .	the rest of the staff are also super friendly	service	negative	service negative	no	0	0
TripAdivisor_En_161958:3	The rest of the staff are also super friendly .	the rest of the staff are also super friendly	service	neutral	service neutral	no	0	0
TripAdivisor_En_161958:4	The restaurant is excellent , complimentary breakfast is great and the a la carte dinner menu also superb and great value .	the restaurant is excellent , complimentary breakfast is great and the a la carte dinner menu also superb and great value	service	positive	service positive	yes	0	0
TripAdivisor_En_161958:4	The restaurant is excellent , complimentary breakfast is great and the a la carte dinner menu also superb and great value .	the restaurant is excellent , complimentary breakfast is great and the a la carte dinner menu also superb and great value	service	negative	service negative	no	0	0
TripAdivisor_En_161958:4	The restaurant is excellent , complimentary breakfast is great and the a la carte dinner menu also superb and great value .	the restaurant is excellent , complimentary breakfast is great and the a la carte dinner menu also superb and great value	service	neutral	service neutral	no	0	0
TripAdivisor_En_161958:5	The restaurant is open to the rice fields and has a lovely view .	the restaurant is open to the rice fields and has a lovely view	experience	positive	experience positive	yes	0	0
TripAdivisor_En_161958:5	The restaurant is open to the rice fields and has a lovely view .	the restaurant is open to the rice fields and has a lovely view	experience	negative	experience negative	no	0	0
TripAdivisor_En_161958:5	The restaurant is open to the rice fields and has a lovely view .	the restaurant is open to the rice fields and has a lovely view	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_161958:6	Excellent location , a 5 minute walk to Ban Lac village and the perfect point to start treks and bike rides into the countryside .	excellent location , a 5 minute walk to ban lac village and the perfect point to start treks and bike rides into the countryside	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_161958:6	Excellent location , a 5 minute walk to Ban Lac village and the perfect point to start treks and bike rides into the countryside .	excellent location , a 5 minute walk to ban lac village and the perfect point to start treks and bike rides into the countryside	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_161958:6	Excellent location , a 5 minute walk to Ban Lac village and the perfect point to start treks and bike rides into the countryside .	excellent location , a 5 minute walk to ban lac village and the perfect point to start treks and bike rides into the countryside	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_161958:7	We spent 2 days biking/walking around the area and exploring the villages , Mai Chau is very beautiful and was one of my highlights of the trip .	we spent 2 days biking/walking around the area and exploring the villages , mai chau is very beautiful and was one of my highlights of the trip	experience	positive	experience positive	yes	0	0
TripAdivisor_En_161958:7	We spent 2 days biking/walking around the area and exploring the villages , Mai Chau is very beautiful and was one of my highlights of the trip .	we spent 2 days biking/walking around the area and exploring the villages , mai chau is very beautiful and was one of my highlights of the trip	experience	negative	experience negative	no	0	0
TripAdivisor_En_161958:7	We spent 2 days biking/walking around the area and exploring the villages , Mai Chau is very beautiful and was one of my highlights of the trip .	we spent 2 days biking/walking around the area and exploring the villages , mai chau is very beautiful and was one of my highlights of the trip	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_135211:0	The entire staff was so welcoming from our entrance into the hotel to providing tea and breakfast every day and guiding us to our events .	the entire staff was so welcoming from our entrance into the hotel to providing tea and breakfast every day and guiding us to our events	service	positive	service positive	yes	0	0
TripAdivisor_En_135211:0	The entire staff was so welcoming from our entrance into the hotel to providing tea and breakfast every day and guiding us to our events .	the entire staff was so welcoming from our entrance into the hotel to providing tea and breakfast every day and guiding us to our events	service	negative	service negative	no	0	0
TripAdivisor_En_135211:0	The entire staff was so welcoming from our entrance into the hotel to providing tea and breakfast every day and guiding us to our events .	the entire staff was so welcoming from our entrance into the hotel to providing tea and breakfast every day and guiding us to our events	service	neutral	service neutral	no	0	0
