sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_Vi_4638:0	Một đêm nghỉ dưỡng tuyệt vời cùng với 2 ngày cho bọn trẻ nô đùa chạy nhảy bơi lội thoả thích .	một đêm nghỉ dưỡng tuyệt vời cùng với 2 ngày cho bọn trẻ nô đùa chạy nhảy bơi lội thoả thích	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_4638:0	Một đêm nghỉ dưỡng tuyệt vời cùng với 2 ngày cho bọn trẻ nô đùa chạy nhảy bơi lội thoả thích .	một đêm nghỉ dưỡng tuyệt vời cùng với 2 ngày cho bọn trẻ nô đùa chạy nhảy bơi lội thoả thích	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_4638:0	Một đêm nghỉ dưỡng tuyệt vời cùng với 2 ngày cho bọn trẻ nô đùa chạy nhảy bơi lội thoả thích .	một đêm nghỉ dưỡng tuyệt vời cùng với 2 ngày cho bọn trẻ nô đùa chạy nhảy bơi lội thoả thích	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_4638:1	Vô tình để quên chiếc đồng hồ nhưng 7 ngày sau vẫn liên hệ và tìm lại được .	vô tình để quên chiếc đồng hồ nhưng 7 ngày sau vẫn liên hệ và tìm lại được	service	positive	service positive	yes	0	0
TripAdivisor_Vi_4638:1	Vô tình để quên chiếc đồng hồ nhưng 7 ngày sau vẫn liên hệ và tìm lại được .	vô tình để quên chiếc đồng hồ nhưng 7 ngày sau vẫn liên hệ và tìm lại được	service	negative	service negative	no	0	0
TripAdivisor_Vi_4638:1	Vô tình để quên chiếc đồng hồ nhưng 7 ngày sau vẫn liên hệ và tìm lại được .	vô tình để quên chiếc đồng hồ nhưng 7 ngày sau vẫn liên hệ và tìm lại được	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_4638:2	Sẽ giới thiệu bạn bè và người thân và sớm quay lại ngày gần nhất nếu có cơ hội .	sẽ giới thiệu bạn bè và người thân và sớm quay lại ngày gần nhất nếu có cơ hội	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_4638:2	Sẽ giới thiệu bạn bè và người thân và sớm quay lại ngày gần nhất nếu có cơ hội .	sẽ giới thiệu bạn bè và người thân và sớm quay lại ngày gần nhất nếu có cơ hội	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_4638:2	Sẽ giới thiệu bạn bè và người thân và sớm quay lại ngày gần nhất nếu có cơ hội .	sẽ giới thiệu bạn bè và người thân và sớm quay lại ngày gần nhất nếu có cơ hội	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_13929:0	Đến Nha Trang vào dịp festival biển , chúng tôi chọn được khách sạn grand tourane vượt qua cả mong đợi lun .	đến nha trang vào dịp festival biển , chúng tôi chọn được khách sạn grand tourane vượt qua cả mong đợi lun	branding	positive	branding positive	yes	0	0
TripAdivisor_Vi_13929:0	Đến Nha Trang vào dịp festival biển , chúng tôi chọn được khách sạn grand tourane vượt qua cả mong đợi lun .	đến nha trang vào dịp festival biển , chúng tôi chọn được khách sạn grand tourane vượt qua cả mong đợi lun	branding	negative	branding negative	no	0	0
TripAdivisor_Vi_13929:0	Đến Nha Trang vào dịp festival biển , chúng tôi chọn được khách sạn grand tourane vượt qua cả mong đợi lun .	đến nha trang vào dịp festival biển , chúng tôi chọn được khách sạn grand tourane vượt qua cả mong đợi lun	branding	neutral	branding neutral	no	0	0
TripAdivisor_Vi_13929:1	phòng ốc thì rộng rãi , hồ bơi thì siêu đẹp .	phòng ốc thì rộng rãi , hồ bơi thì siêu đẹp	facility	positive	facility positive	yes	1	12
TripAdivisor_Vi_13929:1	phòng ốc thì rộng rãi , hồ bơi thì siêu đẹp .	phòng ốc thì rộng rãi , hồ bơi thì siêu đẹp	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_13929:1	phòng ốc thì rộng rãi , hồ bơi thì siêu đẹp .	phòng ốc thì rộng rãi , hồ bơi thì siêu đẹp	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_13929:2	nhân viên thì siêu nhiệt tình và thân thiện .	nhân viên thì siêu nhiệt tình và thân thiện	service	positive	service positive	yes	1	10
TripAdivisor_Vi_13929:2	nhân viên thì siêu nhiệt tình và thân thiện .	nhân viên thì siêu nhiệt tình và thân thiện	service	negative	service negative	no	0	0
TripAdivisor_Vi_13929:2	nhân viên thì siêu nhiệt tình và thân thiện .	nhân viên thì siêu nhiệt tình và thân thiện	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_13929:3	sẽ ghé lại nếu có dịp .	sẽ ghé lại nếu có dịp	loyalty	positive	loyalty positive	yes	1	7
TripAdivisor_Vi_13929:3	sẽ ghé lại nếu có dịp .	sẽ ghé lại nếu có dịp	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_13929:3	sẽ ghé lại nếu có dịp .	sẽ ghé lại nếu có dịp	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_11090:0	Ngay lúc nhận phòng chúng tôi đã phải chờ khá lâu để nhận phòng .	ngay lúc nhận phòng chúng tôi đã phải chờ khá lâu để nhận phòng	service	positive	service positive	no	0	0
TripAdivisor_Vi_11090:0	Ngay lúc nhận phòng chúng tôi đã phải chờ khá lâu để nhận phòng .	ngay lúc nhận phòng chúng tôi đã phải chờ khá lâu để nhận phòng	service	negative	service negative	yes	0	0
TripAdivisor_Vi_11090:0	Ngay lúc nhận phòng chúng tôi đã phải chờ khá lâu để nhận phòng .	ngay lúc nhận phòng chúng tôi đã phải chờ khá lâu để nhận phòng	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_11090:1	bữa sáng hết đồ ăn rất nhanh nêu bạn dậy muonj tầm 9h chắc không còn gì để ăn .	bữa sáng hết đồ ăn rất nhanh nêu bạn dậy muonj tầm 9h chắc không còn gì để ăn	service	positive	service positive	no	0	0
TripAdivisor_Vi_11090:1	bữa sáng hết đồ ăn rất nhanh nêu bạn dậy muonj tầm 9h chắc không còn gì để ăn .	bữa sáng hết đồ ăn rất nhanh nêu bạn dậy muonj tầm 9h chắc không còn gì để ăn	service	negative	service negative	yes	1	20
TripAdivisor_Vi_11090:1	bữa sáng hết đồ ăn rất nhanh nêu bạn dậy muonj tầm 9h chắc không còn gì để ăn .	bữa sáng hết đồ ăn rất nhanh nêu bạn dậy muonj tầm 9h chắc không còn gì để ăn	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_11090:2	Bể bơi khách sạn không được sạch và đẹp lắm .	bể bơi khách sạn không được sạch và đẹp lắm	facility	positive	facility positive	no	0	0
TripAdivisor_Vi_11090:2	Bể bơi khách sạn không được sạch và đẹp lắm .	bể bơi khách sạn không được sạch và đẹp lắm	facility	negative	facility negative	yes	0	0
TripAdivisor_Vi_11090:2	Bể bơi khách sạn không được sạch và đẹp lắm .	bể bơi khách sạn không được sạch và đẹp lắm	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_11090:3	Khách sạn chỉ phù hợp với đoàn khách đông người không phù hợp với nghỉ dưỡng gia đình có trẻ nhỏ .	khách sạn chỉ phù hợp với đoàn khách đông người không phù hợp với nghỉ dưỡng gia đình có trẻ nhỏ	experience	positive	experience positive	no	0	0
TripAdivisor_Vi_11090:3	Khách sạn chỉ phù hợp với đoàn khách đông người không phù hợp với nghỉ dưỡng gia đình có trẻ nhỏ .	khách sạn chỉ phù hợp với đoàn khách đông người không phù hợp với nghỉ dưỡng gia đình có trẻ nhỏ	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_11090:3	Khách sạn chỉ phù hợp với đoàn khách đông người không phù hợp với nghỉ dưỡng gia đình có trẻ nhỏ .	khách sạn chỉ phù hợp với đoàn khách đông người không phù hợp với nghỉ dưỡng gia đình có trẻ nhỏ	experience	neutral	experience neutral	yes	0	0
TripAdivisor_Vi_25369:0	Lần đầu tiên tôi đến , mọi thứ thật tuyệt .	lần đầu tiên tôi đến , mọi thứ thật tuyệt	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_25369:0	Lần đầu tiên tôi đến , mọi thứ thật tuyệt .	lần đầu tiên tôi đến , mọi thứ thật tuyệt	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_25369:0	Lần đầu tiên tôi đến , mọi thứ thật tuyệt .	lần đầu tiên tôi đến , mọi thứ thật tuyệt	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_25369:1	Ấn tượng nhất là nụ cười của cô bé lễ tân Vân . Thân thiện , chu đáo , chỉ dẫn tận tình .	ấn tượng nhất là nụ cười của cô bé lễ tân vân . thân thiện , chu đáo , chỉ dẫn tận tình	service	positive	service positive	yes	0	0
TripAdivisor_Vi_25369:1	Ấn tượng nhất là nụ cười của cô bé lễ tân Vân . Thân thiện , chu đáo , chỉ dẫn tận tình .	ấn tượng nhất là nụ cười của cô bé lễ tân vân . thân thiện , chu đáo , chỉ dẫn tận tình	service	negative	service negative	no	0	0
TripAdivisor_Vi_25369:1	Ấn tượng nhất là nụ cười của cô bé lễ tân Vân . Thân thiện , chu đáo , chỉ dẫn tận tình .	ấn tượng nhất là nụ cười của cô bé lễ tân vân . thân thiện , chu đáo , chỉ dẫn tận tình	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_25369:2	Mọi thứ thật hoàn hảo ngoài sự mong đợi .	mọi thứ thật hoàn hảo ngoài sự mong đợi	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_25369:2	Mọi thứ thật hoàn hảo ngoài sự mong đợi .	mọi thứ thật hoàn hảo ngoài sự mong đợi	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_25369:2	Mọi thứ thật hoàn hảo ngoài sự mong đợi .	mọi thứ thật hoàn hảo ngoài sự mong đợi	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_25369:3	Sẽ quay trở lại .	sẽ quay trở lại	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_25369:3	Sẽ quay trở lại .	sẽ quay trở lại	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_25369:3	Sẽ quay trở lại .	sẽ quay trở lại	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_28372:0	Giá phòng mềm kèm chất lượng tốt .	giá phòng mềm kèm chất lượng tốt	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_28372:0	Giá phòng mềm kèm chất lượng tốt .	giá phòng mềm kèm chất lượng tốt	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_28372:0	Giá phòng mềm kèm chất lượng tốt .	giá phòng mềm kèm chất lượng tốt	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_28372:1	Hồ bơi ở lầu 6 rất mát mẻ và đẹp .	hồ bơi ở lầu 6 rất mát mẻ và đẹp	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_28372:1	Hồ bơi ở lầu 6 rất mát mẻ và đẹp .	hồ bơi ở lầu 6 rất mát mẻ và đẹp	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_28372:1	Hồ bơi ở lầu 6 rất mát mẻ và đẹp .	hồ bơi ở lầu 6 rất mát mẻ và đẹp	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_28372:2	Cách bày trí phòng thì hiện đại và đầy đủ tiện nghi .	cách bày trí phòng thì hiện đại và đầy đủ tiện nghi	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_28372:2	Cách bày trí phòng thì hiện đại và đầy đủ tiện nghi .	cách bày trí phòng thì hiện đại và đầy đủ tiện nghi	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_28372:2	Cách bày trí phòng thì hiện đại và đầy đủ tiện nghi .	cách bày trí phòng thì hiện đại và đầy đủ tiện nghi	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_28372:3	ở thành phố còn có xe điện du lịch đi dạo khắp thành phố rất tiện lợi .	ở thành phố còn có xe điện du lịch đi dạo khắp thành phố rất tiện lợi	amenity	positive	amenity positive	yes	1	18
TripAdivisor_Vi_28372:3	ở thành phố còn có xe điện du lịch đi dạo khắp thành phố rất tiện lợi .	ở thành phố còn có xe điện du lịch đi dạo khắp thành phố rất tiện lợi	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_28372:3	ở thành phố còn có xe điện du lịch đi dạo khắp thành phố rất tiện lợi .	ở thành phố còn có xe điện du lịch đi dạo khắp thành phố rất tiện lợi	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_28372:4	Nói chung rất hài lòng .	nói chung rất hài lòng	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_28372:4	Nói chung rất hài lòng .	nói chung rất hài lòng	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_28372:4	Nói chung rất hài lòng .	nói chung rất hài lòng	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_48320:0	Mình cảm thấy rất hài lòng về dịch vụ khách sạn .	mình cảm thấy rất hài lòng về dịch vụ khách sạn	service	positive	service positive	yes	0	0
TripAdivisor_Vi_48320:0	Mình cảm thấy rất hài lòng về dịch vụ khách sạn .	mình cảm thấy rất hài lòng về dịch vụ khách sạn	service	negative	service negative	no	0	0
TripAdivisor_Vi_48320:0	Mình cảm thấy rất hài lòng về dịch vụ khách sạn .	mình cảm thấy rất hài lòng về dịch vụ khách sạn	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_48320:1	các bạn nhân viên giúp đỡ khách nhiệt tình chăm sóc khách chu đoá như bạn Linh , Thư và Đức .	các bạn nhân viên giúp đỡ khách nhiệt tình chăm sóc khách chu đoá như bạn linh , thư và đức	service	positive	service positive	yes	0	0
TripAdivisor_Vi_48320:1	các bạn nhân viên giúp đỡ khách nhiệt tình chăm sóc khách chu đoá như bạn Linh , Thư và Đức .	các bạn nhân viên giúp đỡ khách nhiệt tình chăm sóc khách chu đoá như bạn linh , thư và đức	service	negative	service negative	no	0	0
TripAdivisor_Vi_48320:1	các bạn nhân viên giúp đỡ khách nhiệt tình chăm sóc khách chu đoá như bạn Linh , Thư và Đức .	các bạn nhân viên giúp đỡ khách nhiệt tình chăm sóc khách chu đoá như bạn linh , thư và đức	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_48320:2	Dịch vụ khách sạn tốt .	dịch vụ khách sạn tốt	service	positive	service positive	yes	0	0
TripAdivisor_Vi_48320:2	Dịch vụ khách sạn tốt .	dịch vụ khách sạn tốt	service	negative	service negative	no	0	0
TripAdivisor_Vi_48320:2	Dịch vụ khách sạn tốt .	dịch vụ khách sạn tốt	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_48320:3	phòng sạch sẽ và đẹp .	phòng sạch sẽ và đẹp	facility	positive	facility positive	yes	1	6
TripAdivisor_Vi_48320:3	phòng sạch sẽ và đẹp .	phòng sạch sẽ và đẹp	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_48320:3	phòng sạch sẽ và đẹp .	phòng sạch sẽ và đẹp	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_48320:4	các bạn nên đến đây nhé .	các bạn nên đến đây nhé	loyalty	positive	loyalty positive	yes	1	7
TripAdivisor_Vi_48320:4	các bạn nên đến đây nhé .	các bạn nên đến đây nhé	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_48320:4	các bạn nên đến đây nhé .	các bạn nên đến đây nhé	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_32174:0	Khách sạn ở đây rất đẹp , sang trọng .	khách sạn ở đây rất đẹp , sang trọng	experience	positive	experience positive	yes	0	0
